DiscTag,sex,length
2172,F,810
2173,F,730
2174,F,830
2175,F,710
2176,F,820
2177,M,980
2178,F,810
2179,F,750
2180,M,820
2181,F,710
2182,F,860
2183,F,830
2184,F,800
2185,F,720
2186,F,840
2187,F,780
2188,F,840
2189,F,660
2190,F,670
2191,M,810
2192,M,800
2193,M,970
2194,M,850
2195,F,800
2196,F,790
2197,F,850
2198,F,840
2199,F,880
2200,F,860
2201,F,970
2202,M,790
2203,F,790
2204,F,870
2205,F,770
2206,F,790
2207,F,750
2208,F,650
2209,F,820
2210,F,870
2211,F,800
2212,M,960
2213,F,780
2214,F,760
2215,F,760
2216,F,680
2217,F,760
2218,F,870
2219,F,790
2301,F,890
2302,F,790
2303,F,780
2304,M,730
2305,F,880
2306,F,840
2307,F,800
2308,F,790
2309,F,850
2310,F,780
2311,M,650
2312,F,700
2313,F,840
2314,F,780
2315,F,770
2316,M,1050
2317,F,580
2318,F,850
2319,F,800
2320,F,790
2321,F,810
2322,M,790
2323,F,760
2324,M,610
2325,M,760
2326,F,740
2327,F,810
2328,F,690
2329,F,870
2330,M,900
2331,F,800
2332,F,830
2333,F,690
2334,M,820
2335,F,780
2336,F,840
2337,F,820
2338,F,790
2339,F,790
2340,M,900
2341,M,980
2342,F,650
2343,F,690
2344,F,830
2345,M,760
2346,F,760
2347,M,900
2348,F,880
2349,M,890
2350,F,670
2351,F,780
2352,F,790
2353,F,870
2354,M,990
2355,F,710
2356,F,800
2357,M,750
2358,F,690
2359,F,770
2360,M,930
2361,F,600
2362,F,760
2601,F,670
2602,F,690
2603,M,930
2651,M,850
2652,F,710
2653,F,840
2951,F,720
2952,F,900
2953,F,820
2954,F,680
2955,F,650
2956,F,730
2957,F,930
2958,F,680
2959,M,800
2960,M,680
2961,F,650
2962,F,710
2963,F,770
2964,F,900
2965,F,780
5001,F,920
5002,M,830
5003,M,870
5004,M,850
5005,F,740
5006,M,770
5007,F,650
5008,F,700
5009,F,580
5010,F,780
5011,F,680
5012,F,760
5013,M,760
5014,F,750
5015,M,720
5016,F,710
5017,F,860
5018,F,710
5019,F,760
5020,M,870
5021,F,680
5022,F,770
5023,F,750
5024,F,800
5025,F,710
5026,F,790
5027,F,840
5028,F,710
5029,F,820
5030,F,720
5031,F,780
5032,M,980
5033,F,780
5034,M,870
5035,M,830
5036,M,890
5037,F,840
5038,F,880
5039,F,870
5040,M,880
5041,M,770
5042,F,930
5043,M,880
5044,F,840
5045,M,810
5046,F,910
5047,F,770
5048,M,1010
5049,M,820
5050,F,810
5051,M,810
5052,F,810
5053,F,680
5054,F,720
5055,F,750
5056,M,670
5057,F,720
5058,M,570
5059,F,750
5060,M,720
5061,F,830
5062,F,860
5063,F,820
5064,F,730
5065,F,860
5066,M,660
5067,M,930
5068,F,840
5069,F,780
5070,M,670
5071,F,860
5072,M,680
5073,F,780
5074,F,600
5075,F,730
5076,M,800
5077,M,800
5078,F,940
5079,F,680
5080,F,710
5081,F,750
5082,F,780
5083,F,800
5084,F,870
5085,F,760
5086,F,800
5087,F,760
5088,F,790
5089,F,800
5090,F,660
5091,M,850
5092,F,780
5093,F,760
5094,F,820
5095,F,760
5096,F,830
5097,M,810
5098,F,770
5099,F,740
5100,F,720
5101,F,720
5102,F,800
5103,F,780
5104,M,720
5105,M,730
5106,F,810
5107,F,680
5108,F,740
5109,F,770
5110,F,780
5111,M,970
5112,F,830
5113,F,750
5114,F,840
5115,M,700
5116,F,690
5117,M,820
5118,F,700
5119,F,750
5120,M,950
5121,F,710
5122,F,680
5123,M,630
5124,M,930
5125,M,690
5126,F,820
5127,M,920
5128,F,680
5129,M,860
5130,F,850
5131,M,630
5132,F,700
5133,M,1020
5134,M,880
5135,M,790
5136,F,760
5137,F,800
5138,M,960
5139,M,980
5140,M,680
5141,F,930
5142,M,790
5143,F,780
5144,M,650
5145,F,770
5146,F,860
5147,M,540
5148,F,840
5149,F,810
5150,F,650
5151,F,800
5152,F,790
5153,M,940
5154,M,930
5155,F,850
5156,F,670
5157,M,900
5158,F,740
5159,F,640
5160,F,790
5161,F,780
5162,F,770
5163,F,730
5164,F,840
5165,F,650
5166,F,790
5167,F,740
5168,F,680
5169,F,800
5170,F,750
5171,F,680
5172,F,820
5173,F,730
5174,F,720
5175,M,890
5176,M,820
5177,M,990
5178,F,800
5179,F,820
5180,F,770
5181,F,810
5182,M,930
5183,F,730
5184,F,680
5185,F,750
5186,F,780
5187,M,810
5188,M,740
5189,M,900
5190,F,760
5191,F,790
5192,F,710
5193,F,770
5194,F,700
5195,M,850
5196,F,780
5197,M,900
5198,M,730
5199,F,930
5200,F,840
5201,M,720
5202,F,700
5203,F,630
5204,F,860
5205,F,730
5206,M,780
5207,M,850
5208,F,850
5209,F,720
5210,F,800
5211,F,750
5212,F,760
5213,F,770
5214,F,780
5215,F,600
5216,F,820
5217,F,820
5218,M,770
5219,F,930
5220,F,800
5221,M,770
5222,F,710
5223,F,820
5224,F,790
5225,F,830
5226,F,640
5227,F,760
5228,M,870
5229,F,630
5230,F,850
5231,M,920
5232,F,740
5233,M,720
5234,F,780
5235,F,690
5236,F,870
5237,F,710
5238,F,870
5239,F,750
5240,M,1000
5241,F,750
5242,F,900
5243,F,780
5244,F,760
5245,F,850
5246,F,700
5247,F,750
5248,F,840
5249,F,840
5250,F,820
5251,M,640
5252,M,880
5253,F,810
5254,F,870
5255,M,1020
5256,M,910
5257,M,750
5258,F,680
5259,M,990
5260,F,750
5261,M,790
5262,M,910
5263,F,830
5264,M,930
5265,F,790
5266,F,800
5267,M,860
5268,M,830
5269,M,780
5270,M,1040
5271,F,860
5272,M,840
5273,M,810
5274,F,830
5275,M,910
5276,F,870
5277,F,880
5278,F,810
5279,F,810
5280,M,900
5281,M,910
5282,M,750
5283,F,800
5284,F,770
5285,F,590
5286,F,820
5287,F,710
5288,M,820
5289,F,750
5290,M,790
5291,F,800
5292,F,860
5293,M,850
5294,M,880
5295,F,690
5296,F,800
5297,F,840
5298,F,750
5299,F,830
5300,F,830
5301,F,660
5302,M,710
5303,F,870
5304,M,960
5305,F,710
5306,F,850
5307,F,880
5308,F,800
5309,F,760
5310,F,780
5311,F,790
5312,M,530
5313,F,710
5314,F,910
5315,M,920
5316,F,710
5317,M,920
5318,F,680
5319,F,750
5320,M,780
5321,F,760
5322,M,570
5323,F,780
5324,F,650
5325,M,870
5326,M,890
5327,M,860
5328,F,770
5329,F,780
5330,F,850
5331,M,950
5332,F,860
5333,F,670
5334,F,900
5335,M,850
5336,M,800
5337,F,700
5338,F,870
5339,F,710
5340,F,900
5341,F,700
5342,F,870
5343,M,670
5344,M,800
5345,F,730
5346,F,890
5347,M,520
5348,F,660
5349,F,650
5350,F,800
5351,M,740
5352,F,710
5353,F,740
5354,F,700
5355,F,710
5356,F,730
5357,F,830
5358,M,820
5359,F,670
5360,F,700
5361,F,730
5362,M,800
5363,F,590
5364,F,700
5365,,680
5366,F,820
5367,F,820
5368,M,790
5369,F,810
5370,F,750
5371,M,940
5372,F,740
5373,F,650
5374,F,890
5375,F,730
5376,M,630
5377,M,850
5378,F,740
5379,F,690
5380,F,730
5381,F,850
5382,F,820
5383,F,800
5384,M,950
5385,F,820
5386,F,730
5387,F,880
5388,F,710
5389,F,790
5390,F,790
5391,F,670
5392,F,870
5393,F,850
5394,F,780
5395,M,1030
5396,F,720
5397,F,810
5398,F,730
5399,F,780
5400,F,900
5401,M,920
5402,F,700
5403,F,740
5404,F,750
5405,F,770
5406,M,810
5407,F,700
5408,F,670
5409,M,830
5410,F,830
5411,F,770
5412,F,850
5413,F,730
5414,M,1050
5415,F,810
5416,M,860
5417,F,860
5418,F,780
5419,F,850
5420,F,760
5421,M,710
5422,F,820
5423,F,790
5424,M,770
5425,M,790
5426,F,760
5427,F,800
5428,F,900
5429,F,650
5430,F,830
5431,M,940
5432,F,770
5433,F,760
5434,F,780
5435,F,820
5436,F,730
5437,F,710
5438,F,680
5439,F,830
5440,F,800
5441,F,750
5442,F,710
5443,F,770
5444,F,790
5445,F,890
5446,F,780
5447,F,790
5448,F,780
5449,F,850
5450,M,800
5451,F,880
5452,F,760
5453,F,910
5454,F,900
5455,F,690
5456,F,790
5457,F,690
5458,F,690
5459,M,900
5460,F,870
5461,F,770
5462,F,790
5463,F,740
5464,F,750
5465,M,970
5466,F,810
5467,F,830
5468,F,800
5469,F,630
5470,M,790
5471,F,800
5472,F,700
5473,F,950
5474,M,750
5475,M,850
5476,M,1000
5477,M,840
5478,M,590
5479,F,860
5480,F,790
5481,F,640
5482,M,700
5483,F,830
5484,F,820
5485,F,740
5486,F,760
5487,F,830
5488,M,830
5489,M,640
5490,F,740
5491,F,780
5492,F,650
5493,F,620
5494,F,840
5495,F,830
5496,F,670
5497,F,730
5498,M,760
5499,F,820
5500,F,720
5501,F,770
5502,M,790
5503,F,800
5504,F,640
5505,M,790
5506,F,860
5507,M,840
5508,M,650
5509,F,760
5510,F,790
5511,M,690
5512,F,790
5513,M,860
5514,F,840
5515,F,760
5516,F,740
5517,F,920
5518,M,770
5519,F,900
5520,F,750
5521,F,750
5522,F,830
5523,F,830
5524,F,800
5525,F,840
5526,F,790
5527,F,800
5528,M,770
5529,M,820
5530,M,880
5531,F,790
5532,F,710
5533,F,640
5534,F,750
5535,F,730
5536,M,720
5537,M,790
5538,F,730
5539,F,770
5540,F,800
5541,F,710
5542,M,860
5543,M,830
5544,F,760
5545,F,720
5546,F,810
5547,M,740
5548,F,710
5549,F,820
5550,F,780
5551,F,700
5552,F,850
5553,F,730
5554,F,840
5555,F,700
5556,F,770
5557,F,810
5558,F,680
5559,F,760
5560,F,780
5561,F,910
5562,F,730
5563,F,790
5564,M,890
5565,F,800
5566,F,760
5567,F,740
5568,F,870
5569,F,770
5570,F,860
5571,F,730
5572,F,890
5573,M,930
5574,F,710
5575,M,770
5576,F,880
5577,M,770
5578,F,860
5579,F,810
5580,M,810
5581,F,810
5582,F,840
5583,F,790
5584,F,740
5585,M,940
5586,F,720
5587,F,820
5588,F,870
5589,F,720
5590,F,740
5591,F,820
5592,F,760
5593,F,770
5594,M,950
5595,F,760
5596,M,950
5597,F,840
5598,F,800
5599,F,700
5600,F,790
5601,F,670
5602,F,620
5603,F,820
5604,F,750
5605,M,980
5606,F,700
5607,,830
5608,M,1080
5609,F,830
5610,F,720
5611,M,720
5612,M,780
5613,M,790
5614,F,790
5615,F,800
5616,F,810
5617,F,770
5618,F,1040
5619,F,840
5620,M,770
5621,M,830
5622,F,580
5624,F,700
5625,F,620
5626,M,730
5627,F,700
5628,F,690
5629,F,720
5630,M,770
5631,F,770
5632,M,720
5633,M,750
5634,M,630
5635,F,690
5636,F,750
5637,F,900
5638,F,740
5639,M,800
5640,M,840
5641,F,730
5642,M,930
5643,F,800
5644,F,600
5645,F,520
5646,M,920
5647,F,710
5648,F,710
5649,F,850
5650,F,680
5651,F,730
5652,F,730
5653,F,760
5654,F,810
5655,F,790
5656,F,780
5657,F,720
5658,F,650
5659,M,600
5660,F,740
5661,F,740
5662,F,600
5663,F,760
5664,F,520
5665,F,780
5666,F,720
5667,F,790
5668,F,700
5669,F,660
5670,M,860
5671,M,820
5672,F,860
5673,F,680
5674,F,610
5675,F,750
5676,M,580
5677,F,700
5678,F,720
5679,F,830
5680,M,920
5681,F,620
5682,F,710
5683,F,830
5684,F,890
5685,F,790
5686,F,720
5687,M,910
5688,M,960
5689,F,750
5690,F,720
5691,F,750
5692,F,720
5693,F,680
5694,F,810
5695,M,790
5696,F,850
5697,F,750
5698,F,900
5699,F,790
5700,M,780
5701,F,860
5702,F,730
5703,M,790
5704,M,870
5705,F,760
5706,F,660
5707,F,810
5708,F,860
5709,F,840
5710,F,690
5711,F,680
5712,M,870
5713,F,760
5714,F,660
5715,M,900
5716,F,740
5717,F,800
5718,F,790
5719,M,770
5720,M,960
5721,M,560
5722,F,850
5723,F,930
5724,F,770
5725,F,830
5726,M,930
5727,F,760
5728,F,770
5729,F,860
5730,F,790
5731,F,690
5732,F,720
5733,F,830
5734,F,820
5735,M,830
5736,M,600
5737,M,840
5738,F,860
5739,F,710
5740,F,790
5741,F,740
5742,F,880
5743,M,900
5744,F,770
5745,F,700
5746,F,690
5747,M,700
5748,F,650
5749,F,600
5750,F,720
5751,M,880
5752,F,680
5753,F,770
5754,F,780
5755,F,800
5756,M,910
5757,M,810
5758,F,760
5759,F,810
5760,F,680
5761,F,830
5762,F,840
5763,M,480
5764,M,920
5765,F,680
5766,F,830
5767,F,800
5768,M,760
5769,F,760
5770,F,850
5771,F,780
5772,F,810
5773,F,720
5774,F,710
5775,F,750
5776,F,800
5777,F,820
5778,F,860
5779,F,790
5780,F,750
5781,M,860
5782,F,760
5783,F,810
5784,M,520
5785,M,690
5786,F,750
5787,F,910
5788,F,700
5789,F,810
5790,F,890
5791,M,880
5792,F,900
5793,F,810
5794,F,740
5795,F,870
5796,M,1010
5797,F,750
5798,F,740
5799,F,760
5800,F,810
5801,F,780
5802,F,630
5803,F,790
5804,F,780
5805,F,740
5806,F,730
5807,F,880
5808,F,770
5809,F,800
5810,F,790
5811,F,790
5812,F,860
5813,F,870
5814,F,800
5815,F,780
5816,M,720
5817,F,850
5818,F,740
5819,M,700
5820,F,840
5821,M,710
5822,F,720
5823,M,900
5824,F,810
5825,F,600
5826,F,820
5827,F,800
5828,F,800
5829,F,730
5830,F,820
5831,F,810
5832,F,870
5833,F,860
5834,F,680
5835,F,780
5836,M,750
5837,M,620
5838,F,800
5839,F,840
5840,F,790
5841,F,710
5842,F,690
5843,F,800
5844,F,880
5845,F,750
5846,F,800
5847,M,790
5848,F,810
5849,F,800
5850,F,740
5851,F,840
5852,F,750
5853,F,650
5854,F,900
5855,F,860
5856,F,750
5857,F,900
5858,F,860
5859,M,690
5860,F,830
5861,F,870
5862,F,770
5863,F,890
5864,F,880
5865,F,780
5866,F,870
5867,F,740
5868,M,850
5869,F,780
5870,M,1080
5871,F,750
5872,M,940
5873,F,790
5874,F,880
5875,F,870
5876,F,750
5877,M,670
5878,M,950
5879,M,900
5880,M,630
5881,M,840
5882,F,760
5883,F,770
5884,F,790
5885,M,830
5886,M,720
5887,F,760
5888,M,750
5889,F,830
5890,F,800
5891,F,840
5892,M,790
5893,M,950
5894,F,740
5895,M,640
5896,M,790
5897,M,810
5898,M,900
5899,M,880
5900,M,730
5901,F,770
5902,F,820
5903,F,780
5904,F,790
5905,F,680
5906,F,820
5907,F,790
5908,M,980
5909,M,840
5910,F,870
5911,M,800
5912,F,790
5913,M,740
5914,M,920
5915,M,860
5916,F,780
5917,F,720
5918,F,830
5919,F,800
5920,M,1020
5921,F,900
5922,M,890
5923,F,740
5924,F,820
5925,F,820
5926,F,860
5927,M,600
5928,F,850
5929,F,750
5930,M,770
5931,F,850
5932,F,750
5933,F,750
5934,F,730
5935,M,880
5936,M,1100
5937,F,840
5938,F,800
5939,F,690
5940,M,620
5941,F,870
5942,F,860
5943,F,840
5944,M,970
5945,F,790
5946,M,860
5947,F,920
5948,F,800
5949,F,810
5950,F,790
5951,M,790
5952,M,890
5953,F,730
5954,F,900
5955,F,770
5956,F,760
5957,F,690
5958,F,770
5959,F,790
5960,F,800
5961,F,630
5962,F,850
5963,F,740
5964,F,650
5965,F,750
5966,F,790
5967,M,1000
5968,F,730
5969,F,800
5970,F,730
5971,F,750
5972,F,850
5973,F,800
5974,F,790
5975,F,820
5976,M,930
5977,F,840
5978,F,720
5979,M,940
5980,F,820
5981,F,790
5982,F,830
5983,F,810
5984,F,670
5985,F,770
5986,F,770
5987,F,820
5988,F,730
5989,M,920
5990,F,820
5991,M,860
5992,F,510
5993,M,790
5994,M,970
5995,F,900
5996,F,730
5997,F,830
5998,F,760
5999,F,730
6000,F,570
6001,F,760
6002,M,1060
6003,M,850
6004,M,800
6005,F,720
6006,F,850
6007,F,770
6008,M,940
6009,F,740
6010,F,820
6011,F,820
6012,F,740
6013,F,810
6014,F,730
6015,F,710
6016,F,680
6017,F,770
6018,M,1040
6019,F,700
6020,F,720
6021,F,720
6023,F,730
6024,F,770
6025,F,830
6026,F,820
6027,M,790
6028,F,690
6029,M,860
6030,F,910
6031,F,880
6032,F,900
6033,F,830
6034,M,770
6035,F,710
6036,F,840
6037,F,810
6038,F,700
6039,M,930
6040,F,840
6041,F,750
6042,F,930
6043,F,910
6044,F,750
6045,F,900
6046,F,780
6047,M,950
6048,F,790
6049,F,750
6050,F,840
6051,F,750
6052,F,800
6053,M,930
6054,M,980
6055,F,800
6056,M,890
6057,M,650
6058,F,730
6059,F,650
6060,F,900
6061,M,670
6062,F,840
6063,F,800
6064,F,810
6065,F,760
6066,F,730
6067,F,770
6068,F,790
6069,F,870
6070,F,760
6071,F,650
6072,F,710
6073,F,770
6074,M,630
6075,F,740
6076,F,760
6077,F,760
6078,M,950
6079,M,870
6080,M,740
6081,F,740
6082,M,910
6083,F,630
6084,F,790
6085,F,830
6086,F,800
6087,M,770
6088,F,820
6089,F,820
6090,F,790
6091,F,830
6092,F,760
6093,M,910
6094,F,830
6095,M,860
6096,F,920
6097,F,810
6098,F,720
6099,M,900
6100,F,830
6101,F,700
6102,F,820
6103,F,720
6104,M,900
6105,F,750
6106,F,720
6107,F,740
6108,F,680
6109,F,720
6110,F,680
6111,F,850
6112,F,860
6113,F,820
6114,F,810
6115,F,820
6116,F,810
6117,F,870
6118,F,830
6119,F,850
6120,F,770
6121,F,850
6122,F,640
6123,F,890
6124,F,770
6125,F,800
6126,F,820
6127,F,850
6128,F,780
6129,F,800
6130,F,900
6131,F,900
6132,F,750
6133,F,860
6134,F,870
6135,M,720
6136,F,790
6137,F,830
6138,M,920
6139,F,880
6140,F,840
6141,F,760
6142,F,860
6143,M,780
6144,F,770
6145,F,840
6146,F,890
6147,F,740
6148,F,740
6149,F,820
6150,F,800
6151,F,780
6152,M,830
6153,F,670
6154,F,800
6155,F,740
6156,F,820
6157,F,720
6158,F,800
6159,F,730
6160,M,720
6161,M,770
6162,M,850
6163,F,710
6164,F,710
6165,F,640
6166,M,1030
6167,M,820
6168,F,800
6169,F,760
6170,F,790
6171,F,780
6172,M,860
6173,F,780
6174,M,760
6175,F,800
6176,F,810
6177,F,850
6178,F,880
6179,F,820
6180,F,720
6181,F,870
6182,F,830
6183,F,850
6184,M,770
6185,M,960
6186,F,780
6187,F,810
6188,F,800
6189,F,820
6190,F,860
6191,F,800
6192,F,870
6193,F,780
6194,F,880
6195,F,790
6196,F,720
6197,M,880
6198,M,870
6199,M,800
6200,F,800
6201,F,870
6202,F,760
6203,F,850
6204,F,760
6205,F,750
6206,F,820
6207,F,780
6208,M,890
6209,F,660
6210,F,760
6211,F,730
6212,F,910
6213,F,780
6214,F,820
6215,F,760
6216,F,910
6217,F,790
6218,F,790
6219,F,810
6220,F,800
6221,F,760
6222,F,610
6223,F,760
6224,F,900
6225,F,590
6226,M,990
6227,M,960
6228,F,770
6229,F,770
6231,F,850
6232,F,640
6233,F,760
6234,F,860
6235,F,870
6236,M,890
6237,F,790
6238,M,590
6239,F,830
6240,F,790
6241,F,800
6242,M,690
6243,F,860
6244,F,820
6245,F,800
6246,F,800
6247,F,710
6248,F,800
6249,F,810
6250,F,810
6251,F,650
6252,F,710
6253,M,580
6254,F,900
6255,F,720
6256,F,870
6257,F,880
6258,F,800
6259,F,780
6260,F,800
6261,F,900
6262,F,670
6263,M,820
6264,F,860
6265,F,820
6266,F,780
6267,F,790
6268,F,500
6269,F,790
6270,F,830
6271,F,790
6272,F,780
6273,F,910
6274,F,930
6275,F,710
6276,F,850
6277,F,790
6278,F,770
6279,M,830
6280,F,870
6281,F,670
6282,F,830
6283,F,800
6284,F,730
6285,M,920
6286,F,820
6287,M,750
6288,F,700
6289,F,850
6290,F,780
6291,F,730
6292,M,900
6293,F,910
6294,F,830
6295,M,670
6296,M,440
6297,F,800
6298,M,700
6299,M,780
6300,F,860
6301,F,750
6302,F,660
6303,M,730
6304,M,910
6305,M,940
6306,F,660
6307,F,670
6308,F,670
6309,M,870
6310,F,710
6311,F,730
6312,F,770
6313,M,990
6314,F,640
6315,F,740
6316,F,930
6317,F,770
6318,M,880
6319,M,820
6320,F,810
6321,F,630
6322,F,650
6323,F,850
6324,F,690
6325,F,810
6326,M,800
6327,F,760
6328,F,770
6329,F,840
6330,M,860
6331,F,870
6332,F,830
6333,F,830
6334,F,780
6335,M,820
6336,F,680
6337,F,630
6338,F,670
6339,F,630
6340,F,780
6341,F,700
6342,F,670
6343,M,960
6344,F,850
6345,F,600
6346,F,800
6347,F,700
6348,F,660
6349,F,730
6350,F,810
6351,F,790
6352,F,890
6353,M,910
6354,F,830
6355,F,840
6356,F,900
6357,F,810
6358,F,830
6359,M,950
6360,F,870
6361,F,690
6362,F,880
6363,F,820
6364,M,600
6365,F,770
6366,F,760
6367,M,560
6368,M,710
6369,F,860
6370,F,750
6371,M,960
6372,F,760
6373,F,750
6374,F,570
6375,F,780
6376,M,890
6377,M,690
6378,M,830
6379,F,830
6380,M,940
6381,M,990
6382,M,840
6383,F,740
6384,F,800
6385,F,780
6386,F,760
6387,F,900
6388,F,800
6389,F,840
6390,M,820
6391,F,760
6392,F,770
6393,M,800
6394,F,820
6395,M,600
6396,M,970
6397,M,960
6398,F,680
6399,F,770
6400,F,700
6401,F,770
6402,F,820
6403,F,800
6404,F,850
6405,F,820
6406,F,770
6407,F,840
6408,F,820
6409,F,740
6410,M,660
6411,F,760
6412,M,920
6413,M,790
6414,F,810
6415,F,790
6416,F,750
6417,M,900
6418,F,800
6419,F,840
6427,F,860
6428,F,820
6429,F,830
6430,F,740
6431,F,860
6432,M,960
6433,F,810
6434,F,840
6435,F,720
6436,F,700
6437,F,590
6438,M,780
6439,F,820
6440,F,870
6441,F,880
6442,F,690
6443,F,840
6444,F,810
6445,F,770
6446,M,880
6447,F,770
6448,F,680
6449,F,780
6450,F,930
6451,F,750
6452,F,910
6453,F,920
6454,M,760
6455,F,930
6456,F,810
6457,F,850
6458,M,640
6459,F,670
6460,F,830
6461,F,810
6462,F,790
6463,F,650
6464,F,720
6465,F,830
6466,F,790
6467,M,950
6468,F,900
6469,F,800
6470,F,740
6471,F,790
6472,F,830
6473,F,770
6474,F,740
6475,F,770
6476,F,610
6477,F,690
6478,F,780
6479,M,930
6480,F,690
6481,F,650
6482,F,750
6483,F,830
6484,F,820
6485,F,910
6486,F,760
6487,F,700
6488,F,720
6489,F,700
6490,F,600
6491,F,780
6492,F,770
6493,F,760
6494,F,930
6495,F,750
6496,F,830
6497,F,680
6498,F,680
6499,F,810
6500,F,900
6501,F,760
6502,M,870
6503,F,600
6504,F,730
6505,F,750
6506,F,840
6507,M,870
6508,F,720
6509,F,790
6510,F,750
6511,F,760
6512,F,850
6513,F,650
6514,F,840
6515,F,750
6516,F,870
6517,F,760
6518,F,850
6519,F,750
6520,F,800
6521,F,910
6522,F,740
6523,M,1000
6524,M,870
6525,F,740
6526,F,750
6527,M,790
6528,M,820
6529,F,730
6530,F,740
6531,F,840
6532,F,830
6533,F,730
6534,F,900
6535,F,690
6536,F,710
6537,F,800
6538,F,850
6539,F,810
6540,F,840
6541,F,790
6542,F,730
6543,F,780
6544,F,790
6545,F,830
6546,M,850
6547,F,660
6548,M,940
6549,M,1030
6550,F,800
6551,F,810
6552,M,680
6553,F,790
6554,F,740
6555,M,870
6556,F,780
6557,F,860
6558,M,970
6559,F,860
6560,F,730
6561,F,720
6562,F,810
6563,M,890
6564,F,880
6565,F,770
6566,M,790
6567,M,920
6568,F,780
6569,F,730
6570,F,720
6571,F,800
6572,F,820
6573,F,780
6574,F,860
6575,M,680
6576,F,820
6577,F,880
6578,F,790
6579,F,700
6580,M,930
6581,F,770
6582,F,790
6583,F,780
6584,F,830
6585,F,750
6586,F,890
6587,F,750
6588,F,810
6589,M,780
6590,F,880
6591,F,800
6592,F,810
6593,F,860
6594,F,860
6595,F,760
6596,M,870
6597,F,910
6598,M,930
6599,F,750
6600,F,820
6601,F,770
6602,F,800
6603,F,820
6604,F,870
6605,F,790
6606,F,880
6607,F,810
6608,F,770
6609,M,930
6610,F,910
6611,F,560
6612,F,770
6613,F,750
6614,F,850
6615,F,780
6616,F,790
6617,F,920
6618,F,640
6619,F,800
6620,M,630
6621,F,770
6622,F,760
6623,F,790
6624,F,760
6625,F,810
6626,F,760
6627,F,780
6628,M,910
6629,F,790
6630,F,840
6631,M,980
6632,F,670
6633,F,860
6634,F,790
6635,F,850
6636,F,850
6637,F,750
6638,F,860
6639,F,680
6640,F,850
6641,F,840
6642,F,780
6643,F,840
6644,F,810
6645,F,860
6646,F,760
6647,F,830
6648,F,840
6649,F,880
6650,M,960
6651,F,890
6652,F,600
6653,F,750
6654,F,840
6655,F,800
6656,F,880
6657,M,840
6658,F,800
6659,M,800
6660,F,820
6661,F,810
6662,F,900
6663,F,640
6664,F,830
6665,F,790
6666,F,800
6667,F,780
6668,F,770
6669,F,870
6670,F,740
6671,M,650
6672,F,780
6673,F,810
6674,F,780
6675,F,700
6676,F,770
6677,F,800
6678,F,790
6679,F,740
6680,M,860
6681,M,890
6682,F,690
6683,F,910
6684,F,730
6685,F,810
6686,F,780
6687,F,760
6688,M,590
6689,F,840
6690,F,790
6691,M,890
6692,F,770
6693,M,810
6694,M,700
6695,F,830
6696,F,820
6697,M,690
6698,F,840
6699,F,830
6700,F,790
6701,M,590
6702,F,800
6703,F,670
6704,F,670
6705,F,710
6706,F,700
6707,F,750
6708,F,850
6709,F,800
6710,F,710
6711,F,860
6712,F,760
6713,M,760
6714,M,850
6715,M,840
6716,F,850
6717,M,910
6718,M,590
6719,M,1010
6720,M,890
6721,F,790
6722,F,730
6723,F,800
6724,F,830
6725,F,710
6726,F,840
6727,F,830
6728,F,730
6729,F,800
6730,F,810
6731,M,870
6732,F,810
6733,M,860
6734,F,660
6735,F,830
6736,F,720
6737,M,850
6738,F,820
6739,F,840
6740,F,800
6741,F,920
6742,F,780
6743,F,770
6744,F,790
6745,F,720
6746,M,900
6747,F,770
6748,F,790
6749,F,730
6750,F,750
6751,F,690
6752,F,820
6753,F,820
6754,F,770
6755,F,780
6756,M,720
6757,F,830
6758,F,810
6759,F,750
6760,F,600
6761,M,650
6762,F,800
6763,M,860
6764,F,840
6765,F,820
6766,M,910
6767,F,770
6768,F,620
6769,F,840
6770,M,880
6771,M,760
6772,M,850
6773,M,1000
6774,M,970
6775,M,680
6776,F,820
6777,F,780
6778,M,570
6779,F,730
6780,F,770
6781,F,880
6782,M,610
6783,F,580
6784,F,800
6785,M,590
6786,F,900
6787,F,830
6788,F,850
6789,F,700
6790,F,800
6791,F,710
6792,M,530
6793,F,800
6794,F,740
6795,M,910
6796,M,720
6797,F,630
6798,M,930
6799,M,950
6800,F,760
6801,F,740
6802,M,640
6803,F,900
6804,F,920
6805,M,870
6806,F,830
6807,F,790
6808,F,830
6809,M,720
6810,F,790
6811,F,840
6812,F,850
6813,F,850
6814,M,900
6815,F,870
6816,F,860
6817,F,860
6818,F,790
6819,F,890
6820,M,910
6821,F,750
6822,M,900
6823,M,810
6824,F,780
6825,F,770
6826,M,600
6827,F,740
6828,F,850
6829,F,760
6830,F,700
6831,F,790
6832,F,840
6833,F,810
6834,M,890
6835,F,700
6836,F,770
6837,F,680
6838,F,870
6839,M,1020
6840,F,830
6841,F,750
6842,F,680
6843,F,640
6844,F,710
6845,M,580
6846,M,810
6847,M,930
6848,F,840
6849,F,830
6850,M,630
6851,F,800
6852,F,870
6853,F,800
6854,F,690
6855,F,890
6856,F,780
6857,F,860
6858,F,900
6859,F,910
6860,F,790
6861,F,770
6862,F,890
6863,M,750
6864,F,800
6865,F,730
6866,F,720
6867,F,740
6868,M,850
6869,F,730
6870,F,970
6871,F,760
6872,F,810
6873,F,770
6874,F,800
