DiscTag,1,2,3,4,5,6,7,8,9,10,11,12
329000,0,0,0,0,0,0,0,1,0,0,0,0
338500,0,0,0,0,0,0,0,1,0,0,0,0
394200,0,0,0,0,0,0,1,0,2,0,0,0
395500,0,0,0,0,0,0,0,1,0,0,0,0
1001110,2,0,0,0,0,0,0,0,0,0,0,0
1001111,2,0,0,0,0,0,0,0,0,0,0,0
1001112,2,0,0,0,0,0,0,0,0,0,0,0
1001113,2,0,0,0,0,0,0,0,0,0,0,0
1001114,2,0,0,0,0,0,0,0,0,0,0,0
1001115,2,0,0,0,0,0,0,0,0,0,0,0
1001116,2,0,0,0,0,0,0,0,0,0,0,0
1001117,2,0,0,0,0,0,0,0,0,0,0,0
1001119,0,2,0,0,0,0,0,0,0,0,0,0
1001120,0,2,0,0,0,0,0,0,0,0,0,0
1001123,0,2,0,0,0,0,0,0,0,0,0,0
1001125,0,2,0,0,0,0,0,0,0,0,0,0
1001126,0,0,2,0,0,0,0,0,0,0,0,0
1001127,0,0,2,0,0,0,0,0,0,0,0,0
1001129,0,0,2,0,0,0,0,0,0,0,0,0
1001131,0,0,2,0,0,0,0,0,0,0,0,0
1001133,0,0,2,0,0,0,0,0,0,0,0,0
1001135,0,0,0,2,0,0,0,0,0,0,0,0
1001138,0,0,0,2,0,0,0,0,0,0,0,0
1001142,0,0,0,2,0,0,0,0,0,0,0,0
1001144,0,0,0,2,0,0,0,0,0,0,0,0
1001145,0,0,0,2,0,0,0,0,0,0,0,0
1001147,0,0,0,2,0,0,0,0,0,0,0,0
1001148,0,0,0,2,0,0,0,0,0,0,0,0
1001154,0,0,0,0,2,0,0,0,0,0,0,0
1001155,0,0,0,0,2,0,0,0,0,0,0,0
1001157,0,0,0,0,2,0,0,0,0,0,0,0
1001158,0,0,0,0,2,0,0,0,0,0,0,0
1001162,0,0,0,0,2,0,0,0,0,0,0,0
1001166,0,0,0,0,2,0,0,0,0,0,0,0
1001167,0,0,0,0,2,0,0,0,0,0,0,0
1001175,0,0,0,0,2,0,0,0,0,0,0,0
1001176,0,0,0,0,2,0,0,0,0,0,0,0
1001177,0,0,0,0,2,0,0,0,0,0,0,0
1001181,0,0,0,0,2,0,0,0,0,0,0,0
1001182,0,0,0,0,2,0,0,0,0,0,0,0
1001186,0,0,0,0,2,0,0,0,0,0,0,0
1001189,0,0,0,0,2,0,0,0,0,0,0,0
1001190,0,0,0,0,2,0,0,0,0,0,0,0
1001191,0,0,0,0,2,0,0,0,0,0,0,0
1001192,0,0,0,0,2,0,0,0,0,0,0,0
1001193,0,0,0,0,2,0,0,0,0,0,0,0
1001196,0,0,0,0,2,0,0,0,0,0,0,0
1001197,0,0,0,0,2,0,0,0,0,0,0,0
10011101,0,0,0,0,2,0,0,0,0,0,0,0
10011104,0,0,0,0,2,0,0,0,0,0,0,0
10011105,0,0,0,0,2,0,0,0,0,0,0,0
10011112,0,0,0,0,2,0,0,0,0,0,0,0
10011113,0,0,0,0,2,0,0,0,0,0,0,0
10011114,0,0,0,0,2,0,0,0,0,0,0,0
10011118,0,0,0,0,2,0,0,0,0,0,0,0
10011119,0,0,0,0,2,0,0,0,0,0,0,0
10011121,0,0,0,0,2,0,0,0,0,0,0,0
10011122,0,0,0,0,2,0,0,0,0,0,0,0
10011123,0,0,0,0,2,0,0,0,0,0,0,0
10011124,0,0,0,0,2,0,0,0,0,0,0,0
10011125,0,0,0,0,2,0,0,0,0,0,0,0
10011126,0,0,0,0,2,0,0,0,0,0,0,0
10011127,0,0,0,0,2,0,0,0,0,0,0,0
10011128,0,0,0,0,2,0,0,0,0,0,0,0
10011129,0,0,0,0,2,0,0,0,0,0,0,0
10011130,0,0,0,0,2,0,0,0,0,0,0,0
10011131,0,0,0,0,2,0,0,0,0,0,0,0
10011132,0,0,0,0,2,0,0,0,0,0,0,0
10011133,0,0,0,0,2,0,0,0,0,0,0,0
10011134,0,0,0,0,2,0,0,0,0,0,0,0
10011135,0,0,0,0,2,0,0,0,0,0,0,0
10011136,0,0,0,0,2,0,0,0,0,0,0,0
10011138,0,0,0,0,2,0,0,0,0,0,0,0
10011140,0,0,0,0,2,0,0,0,0,0,0,0
10011141,0,0,0,0,2,0,0,0,0,0,0,0
10011143,0,0,0,0,2,0,0,0,0,0,0,0
10011144,0,0,0,0,2,0,0,0,0,0,0,0
10011145,0,0,0,0,2,0,0,0,0,0,0,0
10011146,0,0,0,0,2,0,0,0,0,0,0,0
10011148,0,0,0,0,2,0,0,0,0,0,0,0
10011149,0,0,0,0,2,0,0,0,0,0,0,0
10011152,0,0,0,0,2,0,0,0,0,0,0,0
10011155,0,0,0,0,2,0,0,0,0,0,0,0
10011156,0,0,0,0,2,0,0,0,0,0,0,0
10011159,0,0,0,0,2,0,0,0,0,0,0,0
10011162,0,0,0,0,2,0,0,0,0,0,0,0
10011165,0,0,0,0,2,0,0,0,0,0,0,0
10011169,0,0,0,0,2,0,0,0,0,0,0,0
10011172,0,0,0,0,2,0,0,0,0,0,0,0
10011174,0,0,0,0,2,0,0,0,0,0,0,0
10011176,0,0,0,0,2,0,0,0,0,0,0,0
10011177,0,0,0,0,2,0,0,0,0,0,0,0
10011178,0,0,0,0,2,0,0,0,0,0,0,0
10011179,0,0,0,0,2,0,0,0,0,0,0,0
10011180,0,0,0,0,2,0,0,0,0,0,0,0
10011181,0,0,0,0,2,0,0,0,0,0,0,0
10011182,0,0,0,0,2,0,0,0,0,0,0,0
10011185,0,0,0,0,2,0,0,0,0,0,0,0
10011187,0,0,0,0,2,0,0,0,0,0,0,0
10011188,0,0,0,0,2,0,0,0,0,0,0,0
10011189,0,0,0,0,2,0,0,0,0,0,0,0
10011190,0,0,0,0,2,0,0,0,0,0,0,0
10011191,0,0,0,0,2,0,0,0,0,0,0,0
10011192,0,0,0,0,2,0,0,0,0,0,0,0
10011193,0,0,0,0,2,0,0,0,0,0,0,0
10011194,0,0,0,0,2,0,0,0,0,0,0,0
10011195,0,0,0,0,2,0,0,0,0,0,0,0
10011196,0,0,0,0,2,0,0,0,0,0,0,0
10011198,0,0,0,0,2,0,0,0,0,0,0,0
10011200,0,0,0,0,0,2,0,0,0,0,0,0
10011202,0,0,0,0,0,2,0,0,0,0,0,0
10011203,0,0,0,0,0,2,0,0,0,0,0,0
10011204,0,0,0,0,0,2,0,0,0,0,0,0
10011205,0,0,0,0,0,2,0,0,0,0,0,0
10011206,0,0,0,0,0,2,0,0,0,0,0,0
10011208,0,0,0,0,0,2,0,0,0,0,0,0
10011209,0,0,0,0,0,2,0,0,0,0,0,0
10011210,0,0,0,0,0,2,0,0,0,0,0,0
10011212,0,0,0,0,0,2,0,0,0,0,0,0
10011214,0,0,0,0,0,2,0,0,0,0,0,0
10011217,0,0,0,0,0,2,0,0,0,0,0,0
10011219,0,0,0,0,0,2,0,0,0,0,0,0
10011220,0,0,0,0,0,2,0,0,0,0,0,0
10011223,0,0,0,0,0,2,0,0,0,0,0,0
10011225,0,0,0,0,0,2,0,0,0,0,0,0
10011226,0,0,0,0,0,2,0,0,0,0,0,0
10011227,0,0,0,0,0,2,0,0,0,0,0,0
10011228,0,0,0,0,0,2,0,0,0,0,0,0
10011229,0,0,0,0,0,2,0,0,0,0,0,0
10011231,0,0,0,0,0,2,0,0,0,0,0,0
10011234,0,0,0,0,0,2,0,0,0,0,0,0
10011237,0,0,0,0,0,2,0,0,0,0,0,0
10011240,0,0,0,0,0,2,0,0,0,0,0,0
10011242,0,0,0,0,0,2,0,0,0,0,0,0
10011243,0,0,0,0,0,2,0,0,0,0,0,0
10011244,0,0,0,0,0,2,0,0,0,0,0,0
10011248,0,0,0,0,0,2,0,0,0,0,0,0
10011251,0,0,0,0,0,2,0,0,0,0,0,0
10011252,0,0,0,0,0,2,0,0,0,0,0,0
10011253,0,0,0,0,0,2,0,0,0,0,0,0
10011256,0,0,0,0,0,2,0,0,0,0,0,0
10011257,0,0,0,0,0,2,0,0,0,0,0,0
10011258,0,0,0,0,0,2,0,0,0,0,0,0
10011259,0,0,0,0,0,2,0,0,0,0,0,0
10011260,0,0,0,0,0,2,0,0,0,0,0,0
10011261,0,0,0,0,0,2,0,0,0,0,0,0
10011262,0,0,0,0,0,2,0,0,0,0,0,0
10011264,0,0,0,0,0,2,0,0,0,0,0,0
10011265,0,0,0,0,0,2,0,0,0,0,0,0
10011266,0,0,0,0,0,2,0,0,0,0,0,0
10011267,0,0,0,0,0,2,0,0,0,0,0,0
10011268,0,0,0,0,0,2,0,0,0,0,0,0
10011269,0,0,0,0,0,2,0,0,0,0,0,0
10011270,0,0,0,0,0,2,0,0,0,0,0,0
10011271,0,0,0,0,0,2,0,0,0,0,0,0
10011273,0,0,0,0,0,2,0,0,0,0,0,0
10011274,0,0,0,0,0,2,0,0,0,0,0,0
10011276,0,0,0,0,0,2,0,0,0,0,0,0
10011277,0,0,0,0,0,2,0,0,0,0,0,0
10011279,0,0,0,0,0,2,0,0,0,0,0,0
10011280,0,0,0,0,0,2,0,0,0,0,0,0
10011283,0,0,0,0,0,2,0,0,0,0,0,0
10011284,0,0,0,0,0,2,0,0,0,0,0,0
10011285,0,0,0,0,0,2,0,0,0,0,0,0
10011287,0,0,0,0,0,2,0,0,0,0,0,0
10011296,0,0,0,0,0,2,0,0,0,0,0,0
10011297,0,0,0,0,0,2,0,0,0,0,0,0
10011298,0,0,0,0,0,2,0,0,0,0,0,0
10011299,0,0,0,0,0,2,0,0,0,0,0,0
10011300,0,0,0,0,0,2,0,0,0,0,0,0
10011301,0,0,0,0,0,2,0,0,0,0,0,0
10011302,0,0,0,0,0,2,0,0,0,0,0,0
10011303,0,0,0,0,0,2,0,0,0,0,0,0
10011305,0,0,0,0,0,2,0,0,0,0,0,0
10011306,0,0,0,0,0,2,0,0,0,0,0,0
10011307,0,0,0,0,0,2,0,0,0,0,0,0
10011308,0,0,0,0,0,2,0,0,0,0,0,0
10011309,0,0,0,0,0,2,0,0,0,0,0,0
10011310,0,0,0,0,0,2,0,0,0,0,0,0
10011311,0,0,0,0,0,2,0,0,0,0,0,0
10011312,0,0,0,0,0,2,0,0,0,0,0,0
10011313,0,0,0,0,0,2,0,0,0,0,0,0
10011315,0,0,0,0,0,2,0,0,0,0,0,0
10011316,0,0,0,0,0,2,0,0,0,0,0,0
10011318,0,0,0,0,0,2,0,0,0,0,0,0
10011320,0,0,0,0,0,2,0,0,0,0,0,0
10011324,0,0,0,0,0,2,0,0,0,0,0,0
10011325,0,0,0,0,0,2,0,0,0,0,0,0
10011340,0,0,0,0,0,2,0,0,0,0,0,0
10011341,0,0,0,0,0,2,0,0,0,0,0,0
10011342,0,0,0,0,0,2,0,0,0,0,0,0
10011343,0,0,0,0,0,2,0,0,0,0,0,0
10011344,0,0,0,0,0,2,0,0,0,0,0,0
10011346,0,0,0,0,0,2,0,0,0,0,0,0
10011347,0,0,0,0,0,2,0,0,0,0,0,0
10011348,0,0,0,0,0,2,0,0,0,0,0,0
10011349,0,0,0,0,0,2,0,0,0,0,0,0
10011350,0,0,0,0,0,2,0,0,0,0,0,0
10011351,0,0,0,0,0,2,0,0,0,0,0,0
10011352,0,0,0,0,0,2,0,0,0,0,0,0
10011353,0,0,0,0,0,2,0,0,0,0,0,0
10011354,0,0,0,0,0,2,0,0,0,0,0,0
10011355,0,0,0,0,0,2,0,0,0,0,0,0
10011357,0,0,0,0,0,2,0,0,0,0,0,0
10011360,0,0,0,0,0,2,0,0,0,0,0,0
10011361,0,0,0,0,0,2,0,0,0,0,0,0
10011364,0,0,0,0,0,2,0,0,0,0,0,0
10011368,0,0,0,0,0,2,0,0,0,0,0,0
10011369,0,0,0,0,0,2,0,0,0,0,0,0
10011370,0,0,0,0,0,2,0,0,0,0,0,0
10011371,0,0,0,0,0,2,0,0,0,0,0,0
10011372,0,0,0,0,0,2,0,0,0,0,0,0
10011373,0,0,0,0,0,2,0,0,0,0,0,0
10011376,0,0,0,0,0,2,0,0,0,0,0,0
10011377,0,0,0,0,0,2,0,0,0,0,0,0
10011378,0,0,0,0,0,2,0,0,0,0,0,0
10011382,0,0,0,0,0,2,0,0,0,0,0,0
10011383,0,0,0,0,0,2,0,0,0,0,0,0
10011385,0,0,0,0,0,2,0,0,0,0,0,0
10011392,0,0,0,0,0,2,0,0,0,0,0,0
10011394,0,0,0,0,0,2,0,0,0,0,0,0
10011396,0,0,0,0,0,2,0,0,0,0,0,0
10011397,0,0,0,0,0,2,0,0,0,0,0,0
10011400,0,0,0,0,0,2,0,0,0,0,0,0
10011401,0,0,0,0,0,2,0,0,0,0,0,0
10011403,0,0,0,0,0,2,0,0,0,0,0,0
10011404,0,0,0,0,0,2,0,0,0,0,0,0
10011405,0,0,0,0,0,2,0,0,0,0,0,0
10011406,0,0,0,0,0,2,0,0,0,0,0,0
10011407,0,0,0,0,0,2,0,0,0,0,0,0
10011410,0,0,0,0,0,2,0,0,0,0,0,0
10011413,0,0,0,0,0,2,0,0,0,0,0,0
10011415,0,0,0,0,0,2,0,0,0,0,0,0
10011416,0,0,0,0,0,2,0,0,0,0,0,0
10011417,0,0,0,0,0,2,0,0,0,0,0,0
10011418,0,0,0,0,0,2,0,0,0,0,0,0
10011419,0,0,0,0,0,2,0,0,0,0,0,0
10011420,0,0,0,0,0,2,0,0,0,0,0,0
10011421,0,0,0,0,0,2,0,0,0,0,0,0
10011428,0,0,0,0,0,2,0,0,0,0,0,0
10011429,0,0,0,0,0,2,0,0,0,0,0,0
10011433,0,0,0,0,0,2,0,0,0,0,0,0
10011437,0,0,0,0,0,2,0,0,0,0,0,0
10011438,0,0,0,0,0,2,0,0,0,0,0,0
10011439,0,0,0,0,0,2,0,0,0,0,0,0
10011440,0,0,0,0,0,2,0,0,0,0,0,0
10011441,0,0,0,0,0,2,0,0,0,0,0,0
10011443,0,0,0,0,0,2,0,0,0,0,0,0
10011445,0,0,0,0,0,2,0,0,0,0,0,0
10011447,0,0,0,0,0,2,0,0,0,0,0,0
10011448,0,0,0,0,0,2,0,0,0,0,0,0
10011451,0,0,0,0,0,2,0,0,0,0,0,0
10011453,0,0,0,0,0,2,0,0,0,0,0,0
10011454,0,0,0,0,0,2,0,0,0,0,0,0
10011457,0,0,0,0,0,2,0,0,0,0,0,0
10011458,0,0,0,0,0,2,0,0,0,0,0,0
10011459,0,0,0,0,0,2,0,0,0,0,0,0
10011460,0,0,0,0,0,2,0,0,0,0,0,0
10011461,0,0,0,0,0,2,0,0,0,0,0,0
10011462,0,0,0,0,0,2,0,0,0,0,0,0
10011463,0,0,0,0,0,2,0,0,0,0,0,0
10011465,0,0,0,0,0,2,0,0,0,0,0,0
10011466,0,0,0,0,0,2,0,0,0,0,0,0
10011467,0,0,0,0,0,2,0,0,0,0,0,0
10011474,0,0,0,0,0,2,0,0,0,0,0,0
10011475,0,0,0,0,0,0,2,0,0,0,0,0
10011476,0,0,0,0,0,0,2,0,0,0,0,0
10011478,0,0,0,0,0,0,2,0,0,0,0,0
10011479,0,0,0,0,0,0,2,0,0,0,0,0
10011480,0,0,0,0,0,0,2,0,0,0,0,0
10011481,0,0,0,0,0,0,2,0,0,0,0,0
10011483,0,0,0,0,0,0,2,0,0,0,0,0
10011485,0,0,0,0,0,0,2,0,0,0,0,0
10011486,0,0,0,0,0,0,2,0,0,0,0,0
10011487,0,0,0,0,0,0,2,0,0,0,0,0
10011495,0,0,0,0,0,0,2,0,0,0,0,0
10011496,0,0,0,0,0,0,2,0,0,0,0,0
10011497,0,0,0,0,0,0,2,0,0,0,0,0
10011498,0,0,0,0,0,0,2,0,0,0,0,0
10011499,0,0,0,0,0,0,2,0,0,0,0,0
10011500,0,0,0,0,0,0,2,0,0,0,0,0
10011501,0,0,0,0,0,0,2,0,0,0,0,0
10011502,0,0,0,0,0,0,2,0,0,0,0,0
10011511,0,0,0,0,0,0,2,0,0,0,0,0
10011517,0,0,0,0,0,0,2,0,0,0,0,0
10011518,0,0,0,0,0,0,2,0,0,0,0,0
10011519,0,0,0,0,0,0,2,0,0,0,0,0
10011520,0,0,0,0,0,0,2,0,0,0,0,0
10011524,0,0,0,0,0,0,2,0,0,0,0,0
10011530,0,0,0,0,0,0,2,0,0,0,0,0
10011531,0,0,0,0,0,0,2,0,0,0,0,0
10011533,0,0,0,0,0,0,2,0,0,0,0,0
10011536,0,0,0,0,0,0,2,0,0,0,0,0
10011537,0,0,0,0,0,0,2,0,0,0,0,0
10011539,0,0,0,0,0,0,2,0,0,0,0,0
10011540,0,0,0,0,0,0,2,0,0,0,0,0
10011541,0,0,0,0,0,0,2,0,0,0,0,0
10011543,0,0,0,0,0,0,2,0,0,0,0,0
10011545,0,0,0,0,0,0,2,0,0,0,0,0
10011546,0,0,0,0,0,0,2,0,0,0,0,0
10011547,0,0,0,0,0,0,2,0,0,0,0,0
10011549,0,0,0,0,0,0,2,0,0,0,0,0
10011558,0,0,0,0,0,0,2,0,0,0,0,0
10011559,0,0,0,0,0,0,2,0,0,0,0,0
10011560,0,0,0,0,0,0,2,0,0,0,0,0
10011563,0,0,0,0,0,0,2,0,0,0,0,0
10011564,0,0,0,0,0,0,2,0,0,0,0,0
10011565,0,0,0,0,0,0,2,0,0,0,0,0
10011566,0,0,0,0,0,0,2,0,0,0,0,0
10011567,0,0,0,0,0,0,2,0,0,0,0,0
10011568,0,0,0,0,0,0,2,0,0,0,0,0
10011569,0,0,0,0,0,0,2,0,0,0,0,0
10011570,0,0,0,0,0,0,2,0,0,0,0,0
10011571,0,0,0,0,0,0,2,0,0,0,0,0
10011572,0,0,0,0,0,0,2,0,0,0,0,0
10011573,0,0,0,0,0,0,2,0,0,0,0,0
10011574,0,0,0,0,0,0,2,0,0,0,0,0
10011579,0,0,0,0,0,0,2,0,0,0,0,0
10011580,0,0,0,0,0,0,2,0,0,0,0,0
10011581,0,0,0,0,0,0,2,0,0,0,0,0
10011582,0,0,0,0,0,0,2,0,0,0,0,0
10011587,0,0,0,0,0,0,2,0,0,0,0,0
10011588,0,0,0,0,0,0,2,0,0,0,0,0
10011589,0,0,0,0,0,0,2,0,0,0,0,0
10011590,0,0,0,0,0,0,2,0,0,0,0,0
10011597,0,0,0,0,0,0,2,0,0,0,0,0
10011598,0,0,0,0,0,0,2,0,0,0,0,0
10011600,0,0,0,0,0,0,2,0,0,0,0,0
10011602,0,0,0,0,0,0,2,0,0,0,0,0
10011603,0,0,0,0,0,0,2,0,0,0,0,0
10011605,0,0,0,0,0,0,2,0,0,0,0,0
10011609,0,0,0,0,0,0,2,0,0,0,0,0
10011611,0,0,0,0,0,0,2,0,0,0,0,0
10011612,0,0,0,0,0,0,2,0,0,0,0,0
10011613,0,0,0,0,0,0,2,0,0,0,0,0
10011614,0,0,0,0,0,0,2,0,0,0,0,0
10011615,0,0,0,0,0,0,2,0,0,0,0,0
10011619,0,0,0,0,0,0,2,0,0,0,0,0
10011620,0,0,0,0,0,0,2,0,0,0,0,0
10011621,0,0,0,0,0,0,2,0,0,0,0,0
10011624,0,0,0,0,0,0,2,0,0,0,0,0
10011626,0,0,0,0,0,0,2,0,0,0,0,0
10011627,0,0,0,0,0,0,2,0,0,0,0,0
10011629,0,0,0,0,0,0,2,0,0,0,0,0
10011631,0,0,0,0,0,0,2,0,0,0,0,0
10011632,0,0,0,0,0,0,2,0,0,0,0,0
10011633,0,0,0,0,0,0,2,0,0,0,0,0
10011635,0,0,0,0,0,0,2,0,0,0,0,0
10011636,0,0,0,0,0,0,2,0,0,0,0,0
10011637,0,0,0,0,0,0,2,0,0,0,0,0
10011638,0,0,0,0,0,0,2,0,0,0,0,0
10011639,0,0,0,0,0,0,2,0,0,0,0,0
10011640,0,0,0,0,0,0,2,0,0,0,0,0
10011642,0,0,0,0,0,0,2,0,0,0,0,0
10011643,0,0,0,0,0,0,2,0,0,0,0,0
10011646,0,0,0,0,0,0,2,0,0,0,0,0
10011647,0,0,0,0,0,0,2,0,0,0,0,0
10011648,0,0,0,0,0,0,2,0,0,0,0,0
10011649,0,0,0,0,0,0,2,0,0,0,0,0
10011650,0,0,0,0,0,0,2,0,0,0,0,0
10011651,0,0,0,0,0,0,2,0,0,0,0,0
10011652,0,0,0,0,0,0,2,0,0,0,0,0
10011653,0,0,0,0,0,0,2,0,0,0,0,0
10011655,0,0,0,0,0,0,2,0,0,0,0,0
10011656,0,0,0,0,0,0,2,0,0,0,0,0
10011657,0,0,0,0,0,0,2,0,0,0,0,0
10011658,0,0,0,0,0,0,2,0,0,0,0,0
10011660,0,0,0,0,0,0,2,0,0,0,0,0
10011661,0,0,0,0,0,0,2,0,0,0,0,0
10011663,0,0,0,0,0,0,2,0,0,0,0,0
10011665,0,0,0,0,0,0,2,0,0,0,0,0
10011666,0,0,0,0,0,0,2,0,0,0,0,0
10011667,0,0,0,0,0,0,2,0,0,0,0,0
10011668,0,0,0,0,0,0,2,0,0,0,0,0
10011669,0,0,0,0,0,0,2,0,0,0,0,0
10011670,0,0,0,0,0,0,2,0,0,0,0,0
10011671,0,0,0,0,0,0,2,0,0,0,0,0
10011672,0,0,0,0,0,0,2,0,0,0,0,0
10011673,0,0,0,0,0,0,2,0,0,0,0,0
10011674,0,0,0,0,0,0,2,0,0,0,0,0
10011676,0,0,0,0,0,0,2,0,0,0,0,0
10011677,0,0,0,0,0,0,2,0,0,0,0,0
10011678,0,0,0,0,0,0,2,0,0,0,0,0
10011679,0,0,0,0,0,0,2,0,0,0,0,0
10011680,0,0,0,0,0,0,2,0,0,0,0,0
10011683,0,0,0,0,0,0,2,0,0,0,0,0
10011684,0,0,0,0,0,0,2,0,0,0,0,0
10011685,0,0,0,0,0,0,2,0,0,0,0,0
10011686,0,0,0,0,0,0,2,0,0,0,0,0
10011687,0,0,0,0,0,0,2,0,0,0,0,0
10011688,0,0,0,0,0,0,2,0,0,0,0,0
10011689,0,0,0,0,0,0,2,0,0,0,0,0
10011695,0,0,0,0,0,0,2,0,0,0,0,0
10011696,0,0,0,0,0,0,2,0,0,0,0,0
10011697,0,0,0,0,0,0,2,0,0,0,0,0
10011698,0,0,0,0,0,0,2,0,0,0,0,0
10011699,0,0,0,0,0,0,2,0,0,0,0,0
10011700,0,0,0,0,0,0,2,0,0,0,0,0
10011701,0,0,0,0,0,0,2,0,0,0,0,0
10011702,0,0,0,0,0,0,2,0,0,0,0,0
10011707,0,0,0,0,0,0,2,0,0,0,0,0
10011708,0,0,0,0,0,0,2,0,0,0,0,0
10011709,0,0,0,0,0,0,2,0,0,0,0,0
10011710,0,0,0,0,0,0,2,0,0,0,0,0
10011714,0,0,0,0,0,0,2,0,0,0,0,0
10011715,0,0,0,0,0,0,2,0,0,0,0,0
10011716,0,0,0,0,0,0,2,0,0,0,0,0
10011717,0,0,0,0,0,0,2,0,0,0,0,0
10011718,0,0,0,0,0,0,2,0,0,0,0,0
10011719,0,0,0,0,0,0,2,0,0,0,0,0
10011720,0,0,0,0,0,0,2,0,0,0,0,0
10011721,0,0,0,0,0,0,2,0,0,0,0,0
10011729,0,0,0,0,0,0,2,0,0,0,0,0
10011730,0,0,0,0,0,0,2,0,0,0,0,0
10011731,0,0,0,0,0,0,2,0,0,0,0,0
10011734,0,0,0,0,0,0,2,0,0,0,0,0
10011735,0,0,0,0,0,0,2,0,0,0,0,0
10011736,0,0,0,0,0,0,2,0,0,0,0,0
10011737,0,0,0,0,0,0,2,0,0,0,0,0
10011740,0,0,0,0,0,0,2,0,0,0,0,0
10011741,0,0,0,0,0,0,2,0,0,0,0,0
10011744,0,0,0,0,0,0,2,0,0,0,0,0
10011745,0,0,0,0,0,0,2,0,0,0,0,0
10011746,0,0,0,0,0,0,2,0,0,0,0,0
10011747,0,0,0,0,0,0,2,0,0,0,0,0
10011748,0,0,0,0,0,0,2,0,0,0,0,0
10011749,0,0,0,0,0,0,2,0,0,0,0,0
10011750,0,0,0,0,0,0,2,0,0,0,0,0
10011751,0,0,0,0,0,0,2,0,0,0,0,0
10011752,0,0,0,0,0,0,2,0,0,0,0,0
10011753,0,0,0,0,0,0,2,0,0,0,0,0
10011754,0,0,0,0,0,0,2,0,0,0,0,0
10011757,0,0,0,0,0,0,2,0,0,0,0,0
10011766,0,0,0,0,0,0,2,0,0,0,0,0
10011767,0,0,0,0,0,0,2,0,0,0,0,0
10011771,0,0,0,0,0,0,2,0,0,0,0,0
10011772,0,0,0,0,0,0,2,0,0,0,0,0
10011776,0,0,0,0,0,0,2,0,0,0,0,0
10011777,0,0,0,0,0,0,2,0,0,0,0,0
10011778,0,0,0,0,0,0,2,0,0,0,0,0
10011779,0,0,0,0,0,0,2,0,0,0,0,0
10011781,0,0,0,0,0,0,2,0,0,0,0,0
10011783,0,0,0,0,0,0,2,0,0,0,0,0
10011785,0,0,0,0,0,0,2,0,0,0,0,0
10011786,0,0,0,0,0,0,2,0,0,0,0,0
10011787,0,0,0,0,0,0,2,0,0,0,0,0
10011789,0,0,0,0,0,0,2,0,0,0,0,0
10011790,0,0,0,0,0,0,2,0,0,0,0,0
10011792,0,0,0,0,0,0,2,0,0,0,0,0
10011793,0,0,0,0,0,0,2,0,0,0,0,0
10011794,0,0,0,0,0,0,2,0,0,0,0,0
10011797,0,0,0,0,0,0,2,0,0,0,0,0
10011798,0,0,0,0,0,0,2,0,0,0,0,0
10011799,0,0,0,0,0,0,2,0,0,0,0,0
10011800,0,0,0,0,0,0,2,0,0,0,0,0
10011801,0,0,0,0,0,0,2,0,0,0,0,0
10011802,0,0,0,0,0,0,2,0,0,0,0,0
10011803,0,0,0,0,0,0,2,0,0,0,0,0
10011804,0,0,0,0,0,0,2,0,0,0,0,0
10011805,0,0,0,0,0,0,2,0,0,0,0,0
10011808,0,0,0,0,0,0,2,0,0,0,0,0
10011809,0,0,0,0,0,0,2,0,0,0,0,0
10011811,0,0,0,0,0,0,2,0,0,0,0,0
10011812,0,0,0,0,0,0,2,0,0,0,0,0
10011814,0,0,0,0,0,0,2,0,0,0,0,0
10011815,0,0,0,0,0,0,2,0,0,0,0,0
10011816,0,0,0,0,0,0,2,0,0,0,0,0
10011817,0,0,0,0,0,0,2,0,0,0,0,0
10011818,0,0,0,0,0,0,2,0,0,0,0,0
10011820,0,0,0,0,0,0,2,0,0,0,0,0
10011821,0,0,0,0,0,0,2,0,0,0,0,0
10011822,0,0,0,0,0,0,2,0,0,0,0,0
10011823,0,0,0,0,0,0,2,0,0,0,0,0
10011824,0,0,0,0,0,0,2,0,0,0,0,0
10011825,0,0,0,0,0,0,2,0,0,0,0,0
10011826,0,0,0,0,0,0,2,0,0,0,0,0
10011827,0,0,0,0,0,0,2,0,0,0,0,0
10011835,0,0,0,0,0,0,2,0,0,0,0,0
10011836,0,0,0,0,0,0,2,0,0,0,0,0
10011837,0,0,0,0,0,0,2,0,0,0,0,0
10011838,0,0,0,0,0,0,2,0,0,0,0,0
10011839,0,0,0,0,0,0,2,0,0,0,0,0
10011840,0,0,0,0,0,0,2,0,0,0,0,0
10011841,0,0,0,0,0,0,2,0,0,0,0,0
10011842,0,0,0,0,0,0,2,0,0,0,0,0
10011843,0,0,0,0,0,0,2,0,0,0,0,0
10011844,0,0,0,0,0,0,2,0,0,0,0,0
10011845,0,0,0,0,0,0,2,0,0,0,0,0
10011846,0,0,0,0,0,0,2,0,0,0,0,0
10011847,0,0,0,0,0,0,2,0,0,0,0,0
10011848,0,0,0,0,0,0,2,0,0,0,0,0
10011849,0,0,0,0,0,0,2,0,0,0,0,0
10011851,0,0,0,0,0,0,2,0,0,0,0,0
10011852,0,0,0,0,0,0,2,0,0,0,0,0
10011853,0,0,0,0,0,0,2,0,0,0,0,0
10011854,0,0,0,0,0,0,2,0,0,0,0,0
10011856,0,0,0,0,0,0,2,0,0,0,0,0
10011858,0,0,0,0,0,0,2,0,0,0,0,0
10011859,0,0,0,0,0,0,2,0,0,0,0,0
