DiscTag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
413,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
414,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
415,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
416,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0
418,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0
425,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
501,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
503,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
504,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
505,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
507,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
508,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
509,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
511,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
512,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
513,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
514,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
515,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
516,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
517,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
518,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
519,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
520,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
521,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
522,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
523,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
524,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
525,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
527,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
528,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
529,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0
530,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
531,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
532,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
533,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
534,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
535,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
536,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0
537,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
538,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
551,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0
558,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
569,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0
570,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
572,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0
575,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
576,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
577,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
578,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
579,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
580,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
581,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
582,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
583,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
584,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
585,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0
587,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
589,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
590,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
592,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
593,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
594,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0
595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
596,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
597,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
598,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0
599,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
600,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
601,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
602,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
603,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
617,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
650,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
651,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
652,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
653,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
654,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
655,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
656,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
657,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
658,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
659,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
660,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
662,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
663,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
664,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
666,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
668,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
670,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
671,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
672,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0
673,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
674,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
675,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
676,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
677,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
678,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
679,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
680,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
681,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0
682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
683,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
684,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
685,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0
686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
687,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
688,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0
691,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
692,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
693,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
694,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
695,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
696,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
697,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
698,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0
699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
700,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
712,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
713,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
714,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
715,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
716,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
717,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
719,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
720,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0
721,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
722,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
723,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0
724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
725,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
772,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
773,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
774,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
775,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5001,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5002,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5006,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
5007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5008,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0
5009,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5010,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5011,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5014,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5016,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5017,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5018,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5020,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5021,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5022,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5023,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5024,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5025,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5026,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5027,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5028,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5029,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5030,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5031,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5032,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5033,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5034,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5035,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5036,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5037,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0
5038,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5039,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5040,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5041,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5042,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5043,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5044,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5045,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5046,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5047,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5048,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5049,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5050,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5051,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5053,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
5054,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5057,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5058,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5060,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5061,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
5062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5063,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
5064,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
5065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5067,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5068,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5069,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5070,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5071,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5072,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5073,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5074,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5075,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5077,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
5078,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
5079,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5080,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
5081,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
5082,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
5083,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
5084,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
5085,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
5086,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5087,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
5088,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
5089,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5090,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
5091,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
5092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5094,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5095,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
5096,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
5097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5098,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5099,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
5100,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
5101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5104,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5105,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
5106,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5107,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5109,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
5110,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
5111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5112,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
5113,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5114,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5115,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5116,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
5117,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5118,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5119,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
5120,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5121,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5122,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5123,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
5124,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5126,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
5127,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5129,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
5130,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5131,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5132,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
5133,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0
5134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5135,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
5136,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
5137,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
5138,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
5139,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5140,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5141,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5142,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5143,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5144,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5145,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0
5146,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5147,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5148,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5149,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5150,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
5151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5152,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5153,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5154,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5155,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5156,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5157,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5158,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5159,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5160,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5161,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5162,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5164,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0
5165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5166,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
5167,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0
5168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5169,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5170,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5171,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
5172,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
5173,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5174,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5177,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
5178,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5179,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
5180,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5181,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5182,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
5183,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5184,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5185,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5186,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
5187,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0
5188,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5189,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
5190,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5192,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5193,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5195,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5196,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5197,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5198,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5199,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
5200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5201,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
5202,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
5203,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
5204,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
5205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5206,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0
